trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,merch_zipcode,is_fraud
2025-06-28 14:04:11,4597703103763700,merchant_7161,entertainment,828.57,Amy,Martinez,F,4071 Elm St,City_74,PA,31788,48.9756,-84.4012,400133,Designer,1984-08-23,0000222fc0da70394ef019e4951bbf81,1751119451,26.3154,-82.6157,37456,0
2025-07-07 04:18:23,9062720704367185,merchant_5531,grocery_pos,889.2,Robert,Miller,M,9814 Main St,City_31,TX,85427,37.9198,-83.7078,496441,Manager,1965-01-27,00001931459a7c8f741174a5f171cbca,1751861903,41.1242,-107.6919,96151,0
2025-06-27 23:13:42,3636630896508495,merchant_3079,grocery_net,529.75,John,Johnson,F,3276 Main St,City_42,PA,14758,33.1063,-89.4125,487981,Lawyer,1953-12-13,00002bdda067cc0e1d4506997486db18,1751066022,36.9787,-122.3768,64113,0
2025-07-04 16:07:09,9208790555791685,merchant_3594,misc_net,190.62,Amy,Brown,M,5267 Oak St,City_14,FL,92323,45.9702,-80.7464,314495,Designer,1997-12-08,00001704557c1cfbaef0b8ed08f58f66,1751645229,32.8686,-116.4726,14253,0
2025-06-19 15:13:08,1912378176686709,merchant_1333,grocery_pos,435.98,Emma,Johnson,M,3177 Cedar St,City_63,TX,41875,41.395,-87.6132,233468,Lawyer,1952-10-06,00000e756b30faa5d7fa601609609d74,1750345988,25.0892,-109.7037,29119,0
2025-07-11 01:35:34,2450826975537370,merchant_7387,grocery_net,183.1,Michael,Miller,M,1861 Elm St,City_84,OH,93014,46.5898,-73.4076,171251,Manager,2000-08-20,00002852865c76971f927558e57e4ead,1752197734,36.4375,-110.8538,50781,0
2025-07-14 04:36:58,2526638450413618,merchant_8024,grocery_pos,123.46,Lisa,Rodriguez,F,8420 Elm St,City_60,MI,15442,32.5319,-107.2715,19318,Doctor,2000-05-12,0000109884c4c3cae0466b2a1da0a9af,1752467818,42.0843,-108.1693,34634,0
2025-06-29 19:19:58,3978200154328922,merchant_8695,misc_net,669.88,Michael,Johnson,F,8992 Main St,City_56,GA,94600,44.0009,-95.4199,360203,Artist,1977-12-24,00000c0d0b54bb8dd72d6540e5875f71,1751224798,25.3172,-67.6547,81970,0
2025-06-20 13:49:56,8695110519496869,merchant_8340,misc_pos,989.96,Michael,Martinez,F,4063 Elm St,City_28,TX,27162,41.0062,-115.3184,21330,Artist,1957-02-21,00000c32bd80d26f7c498e778d83c459,1750427396,34.699,-83.811,36232,0
2025-07-04 06:47:15,5697970978264809,merchant_8971,entertainment,415.71,Michael,Martinez,M,7446 Cedar St,City_71,OH,58822,35.2123,-92.6932,336198,Consultant,1977-05-11,00001a6e365ad221c62d1c10fdcb5d2e,1751611635,48.1467,-98.7808,29738,0
2025-06-24 20:23:37,2308239571066235,merchant_3706,misc_net,294.19,John,Garcia,M,5619 Cedar St,City_39,NY,29985,36.8985,-124.823,204086,Consultant,1975-12-13,00002c7ff5df7a0fc5d32a04e4e23486,1750796617,44.7045,-72.7835,71024,0
2025-06-20 17:24:25,5262654383547934,merchant_4837,grocery_net,135.68,Jane,Martinez,M,3398 Oak St,City_35,MI,10176,30.9464,-110.4786,207633,Analyst,1963-03-25,000022ce80914baf731861d41e2091a1,1750440265,48.7668,-91.553,28795,0
2025-06-19 18:50:36,7421668061290141,merchant_3828,entertainment,1600.09,David,Johnson,F,608 Main St,City_72,IL,18648,38.2661,-91.0786,486417,Analyst,1971-08-10,00002ecdc54370157701a7044b805657,1750359036,41.6089,-90.9921,75258,1
2025-06-28 05:15:08,4432883166553946,merchant_1323,misc_net,315.04,Lisa,Davis,F,4734 Cedar St,City_92,MI,99354,34.7107,-74.4718,67761,Manager,1961-11-03,00000dc1d462efbc765e6ae2f3fde644,1751087708,42.6886,-102.7618,64145,0
2025-06-29 04:21:43,8782152004014303,merchant_3866,misc_pos,955.37,David,Martinez,F,5409 Pine St,City_30,MI,40348,28.4477,-119.8409,414699,Artist,1989-03-06,00001a4c4045016277c5964a79874993,1751170903,38.9614,-85.4851,80955,1
2025-06-26 13:59:10,5316707430111848,merchant_6073,grocery_pos,300.46,David,Garcia,F,1858 Oak St,City_83,IL,50854,36.0268,-101.225,246609,Consultant,1994-03-18,000027aaa1b58a6d7496172526080d9f,1750946350,47.3959,-119.9684,36795,0
2025-07-09 06:11:17,8197439272961350,merchant_4868,gas_transport,715.78,Jane,Smith,M,9161 Oak St,City_2,TX,12702,30.6785,-103.054,178785,Consultant,1988-10-15,000010d9c1563e481a0e6194f7db342b,1752041477,42.4866,-104.2088,31261,0
2025-07-06 08:22:04,3484076064141324,merchant_6725,misc_net,478.85,Chris,Brown,M,2438 Oak St,City_14,IL,53684,45.9433,-92.3559,390638,Developer,1995-06-15,0000070ea0ed838022a2c1563da85ce1,1751790124,27.4113,-79.8278,63032,0
2025-06-21 20:40:45,4476888827361511,merchant_2924,gas_transport,520.92,Lisa,Smith,M,3771 Pine St,City_87,CA,66444,42.7252,-87.4992,208837,Teacher,1973-09-16,00000d9a9c2dd565610695363cbf50e9,1750538445,48.4177,-113.7943,87191,0
2025-07-12 04:53:21,3206138627707476,merchant_2820,grocery_pos,433.47,Robert,Johnson,M,8534 Cedar St,City_100,FL,35130,34.3795,-88.05,410256,Analyst,1985-08-05,00001af2cf54e0e4eab2e09c019a41b3,1752296001,27.4043,-95.5053,85668,0
2025-06-20 22:58:00,8683239157398722,merchant_3491,gas_transport,713.51,Sarah,Garcia,F,8301 Pine St,City_94,FL,91338,31.8459,-87.9247,215277,Manager,1989-11-01,000017490e2f5750c98f9edceda05981,1750460280,44.2891,-122.9476,96950,0
2025-06-14 02:58:06,3256629719348443,merchant_4361,grocery_net,88.07,Michael,Johnson,F,403 Pine St,City_87,MI,15133,26.6398,-90.9703,310513,Consultant,1954-07-10,00002a2db12c2c3fba5e9ddaad67a527,1749869886,30.7837,-121.5761,77564,0
2025-07-11 20:36:29,4183531864414344,merchant_8516,misc_net,198.19,David,Brown,M,8150 Pine St,City_75,GA,97918,47.8166,-92.086,490287,Analyst,1959-05-06,00000c6d59e3be42e7051c6030cf795e,1752266189,47.0933,-107.5332,82837,0
2025-07-04 01:51:32,6426724448670547,merchant_9463,misc_pos,5.24,Michael,Brown,F,6669 Main St,City_25,GA,83994,42.8728,-103.3277,355076,Consultant,1954-02-08,00002a6e5feef6b9e00e80de03202007,1751593892,25.5311,-114.0343,92043,0
2025-06-17 19:20:02,6966262799143656,merchant_6296,entertainment,907.48,Lisa,Brown,M,385 Elm St,City_6,NY,34721,32.1729,-88.3649,98013,Analyst,1966-05-18,0000184fccfd49f9331e22d6b10404e2,1750188002,34.7499,-80.5628,11396,0
2025-06-14 11:20:05,9146086023491850,merchant_3807,gas_transport,789.66,Robert,Garcia,M,9497 Elm St,City_94,MI,68346,48.6072,-103.4152,290521,Developer,1986-10-03,000008ad08168dd90232fe141d17c94d,1749900005,34.2758,-92.5917,62623,0
2025-07-13 04:19:37,7411568865337096,merchant_2216,grocery_pos,878.98,Emma,Rodriguez,M,6362 Cedar St,City_5,MI,80882,37.1691,-96.4148,438671,Analyst,1981-05-15,00002a58ca0c8e5b96774056722fe98d,1752380377,28.9125,-100.7298,91378,0
2025-06-24 05:18:04,7264330819489636,merchant_3708,grocery_net,329.01,Michael,Rodriguez,M,140 Elm St,City_73,FL,80033,26.5571,-123.6112,401455,Designer,1960-10-14,000028d60fcd2bfed76de4e0fa1358f1,1750742284,32.912,-101.9761,60184,0
2025-07-06 12:06:32,3171944880376613,merchant_9185,gas_transport,145.22,John,Smith,F,2839 Cedar St,City_15,FL,94401,43.1706,-76.015,307041,Designer,1987-01-25,000016ebb541ac9d0daecec057eb35e9,1751803592,47.3903,-93.3993,12987,0
2025-06-21 00:28:48,4659954216304037,merchant_9124,misc_pos,1566.58,Sarah,Jones,F,1311 Main St,City_12,NC,27610,25.3835,-106.9237,311939,Analyst,1954-06-04,00001b776e6e4cf2503864cda645946e,1750465728,25.8324,-110.2784,90150,1
2025-06-28 23:43:08,9111654402525339,merchant_1706,misc_net,929.48,Jane,Garcia,F,4160 Cedar St,City_78,NY,97932,39.5286,-92.3688,492441,Engineer,1977-11-27,0000253288f531d9f06231434e943de2,1751154188,43.6574,-96.8039,80046,0
2025-07-07 05:31:21,9127897391798629,merchant_3871,grocery_net,821.55,Chris,Davis,M,8301 Oak St,City_80,IL,96800,42.3192,-72.1444,285716,Designer,1960-04-06,00000fa38657f63a5e06d8632f8f008e,1751866281,31.9648,-110.2112,49349,0
2025-06-19 22:11:00,6874051786391732,merchant_1228,gas_transport,39.88,Lisa,Davis,M,270 Pine St,City_99,FL,76637,39.1914,-113.1798,234847,Teacher,1974-07-02,0000068bfa4b9c0c11c64c4b4619d827,1750371060,37.1526,-93.9264,11310,0
2025-06-26 23:34:26,8612192394327099,merchant_1350,grocery_net,527.9,David,Johnson,F,890 Pine St,City_47,FL,77372,41.1743,-123.0262,106953,Developer,1973-10-19,0000190f0c1224fa705b9b472f74bc5c,1750980866,47.8306,-112.388,19549,0
2025-07-14 08:13:31,1086144894477555,merchant_2674,misc_net,948.0,John,Jones,F,1195 Elm St,City_69,CA,89356,43.281,-112.3771,297084,Manager,1992-04-12,00001b640e2b064310dec52859920a82,1752480811,48.778,-118.7076,73940,0
2025-06-19 08:53:15,4330249504159324,merchant_2084,grocery_net,876.66,Sarah,Martinez,M,6362 Main St,City_65,PA,85567,25.4599,-110.5851,297908,Artist,1968-11-13,00000d21b1ee084a5dc366944e1ce030,1750323195,35.8841,-101.8913,15429,0
2025-06-24 01:31:22,4670362298040688,merchant_8725,misc_net,663.39,Chris,Smith,F,3093 Cedar St,City_52,CA,71165,32.9059,-89.0235,45018,Consultant,1971-09-16,00002b52ad540c55ab4662e037573ffc,1750728682,25.3384,-122.1701,13259,0
2025-06-27 00:39:50,8977836947047295,merchant_2714,entertainment,663.06,Sarah,Johnson,F,260 Elm St,City_23,FL,15249,47.6606,-87.7288,440070,Teacher,1986-05-15,00001fa68dfee3f97195bc9f7c331bd7,1750984790,29.29,-106.9263,88979,0
2025-06-22 04:49:05,9173440486392066,merchant_5371,grocery_net,85.74,Sarah,Smith,M,881 Elm St,City_36,CA,23846,47.2229,-104.0323,167408,Developer,1950-03-23,00001476e9d48b1b0e9227e22283112a,1750567745,44.5069,-115.1754,33862,0
2025-07-14 04:44:12,1043600908479534,merchant_2894,misc_pos,699.28,Chris,Miller,M,1477 Elm St,City_18,IL,98169,29.7425,-82.5463,1014,Lawyer,1954-06-28,000019720b615afeac23dede59ad702b,1752468252,37.4228,-101.0704,91229,0
2025-07-07 08:32:28,2635833644189361,merchant_1086,entertainment,598.38,Sarah,Johnson,M,7111 Oak St,City_6,TX,86675,39.7372,-86.4508,13472,Lawyer,1996-07-28,00001d5f7b3693a3a81bd7e517036dd3,1751877148,30.2267,-85.926,23230,0
2025-07-11 06:49:44,1937068173000948,merchant_4399,grocery_net,312.26,Lisa,Davis,F,5083 Pine St,City_30,IL,45602,29.9465,-116.8567,78840,Engineer,1993-04-03,00001f93b28fcafae983795e4e4e7c6c,1752216584,36.4459,-123.9481,92608,0
2025-06-15 09:42:41,3594074740765947,merchant_7097,grocery_net,934.6,Chris,Brown,M,7638 Elm St,City_75,NC,18684,28.3073,-89.1171,428608,Lawyer,1970-03-26,00002812180c3688e36765e9b8168e09,1749980561,44.0375,-85.8403,42542,0
2025-07-10 18:46:08,6307385652972382,merchant_4279,grocery_pos,566.02,Amy,Garcia,M,3260 Main St,City_56,IL,58297,36.3311,-121.2786,12503,Teacher,1952-03-10,0000275ef618b44271c1699a020f70eb,1752173168,41.612,-116.2741,42923,0
2025-07-10 13:08:03,6380519512156441,merchant_4235,gas_transport,1951.36,Emma,Davis,M,9775 Oak St,City_56,IL,67027,36.8684,-108.1051,327605,Lawyer,1982-10-03,00001f7d74711a85481b4cbe7eeb4f5a,1752152883,34.2718,-92.9601,98789,1
2025-07-11 11:43:05,3046067941983961,merchant_9888,entertainment,326.2,Sarah,Rodriguez,F,8057 Pine St,City_75,NC,66285,43.7181,-96.0902,441037,Developer,1966-03-07,0000261ba372fd5873321ad4025c1d5d,1752234185,46.1164,-87.487,12469,0
2025-06-22 02:31:14,3720619873867642,merchant_7073,grocery_net,424.87,David,Davis,F,6643 Cedar St,City_48,OH,41466,32.3775,-123.4317,485456,Designer,1989-05-17,0000239ad6366eca299da77ea13abadc,1750559474,45.1319,-106.3063,55426,0
2025-07-12 00:19:09,5870119420163920,merchant_5947,grocery_pos,152.03,Jane,Jones,M,8262 Oak St,City_94,MI,72863,30.4112,-104.5746,29778,Designer,1966-07-24,00001fa163cceaf74c54814f8e0152ad,1752279549,38.9853,-88.3095,18340,0
2025-06-15 03:30:49,2967070825343922,merchant_2288,gas_transport,207.27,Jane,Garcia,M,2553 Cedar St,City_40,TX,55598,32.8619,-121.9698,225954,Artist,1962-07-16,0000165ad79bd7bca68cb48d857b7c1a,1749958249,26.4281,-113.7049,48545,0
2025-06-24 09:57:33,5919093851035320,merchant_3252,gas_transport,211.48,Robert,Brown,F,3109 Elm St,City_100,FL,21163,48.8938,-81.5486,473220,Manager,1978-07-20,00001851ceb88b53efe553b872e884df,1750759053,36.0108,-100.1895,66269,0
2025-07-10 10:59:12,8444685907590490,merchant_9887,misc_net,338.65,Michael,Johnson,F,2177 Elm St,City_46,TX,27506,30.7444,-84.7571,74474,Manager,1967-09-24,00001dd0869640fcfa1c07d878b00e1d,1752145152,39.5892,-120.2585,41402,0
2025-07-11 15:59:51,1636561721046760,merchant_1051,grocery_pos,655.31,Michael,Jones,F,2549 Pine St,City_12,NC,15958,43.1534,-74.5981,125068,Artist,1973-06-16,0000199eb32b0bbfbfff05c61f6f79a8,1752249591,42.8332,-114.3935,53294,0
2025-07-09 05:56:30,3918500522112882,merchant_4973,misc_net,181.88,Michael,Brown,M,3787 Elm St,City_9,MI,44085,30.7709,-72.4747,477446,Artist,1965-06-06,000007b451c2b2b575926091a70e3c36,1752040590,32.9538,-83.9552,78393,0
2025-06-20 03:50:21,6991031814924693,merchant_5935,grocery_net,250.45,Lisa,Rodriguez,F,1264 Cedar St,City_4,NY,69009,34.2251,-80.6652,172028,Teacher,1981-12-13,00002561119605236a06ab12bccb7460,1750391421,44.0505,-96.3845,76955,0
2025-06-23 20:46:14,9400004013838403,merchant_8652,misc_net,646.59,Robert,Martinez,F,2633 Main St,City_17,OH,57562,43.2107,-106.3975,449575,Teacher,1952-11-22,0000293a21407ea52ff4a642db056a35,1750711574,26.2518,-91.0327,44212,0
2025-07-03 11:02:05,4995016013487149,merchant_1098,gas_transport,354.86,Jane,Rodriguez,F,9442 Elm St,City_25,IL,68314,35.4366,-86.0924,108757,Doctor,1990-02-04,00001d2c64d278b822eb9c663248dcd4,1751540525,31.155,-82.3826,28349,0
2025-06-28 09:23:52,6424089682572300,merchant_5548,misc_pos,492.39,Sarah,Smith,M,6919 Pine St,City_77,OH,17214,35.2431,-98.7841,30883,Analyst,1968-01-26,0000305a07fcb853b8c58f885e61ce28,1751102632,47.2641,-116.8972,90012,0
2025-07-12 03:24:38,9183038899481280,merchant_9313,gas_transport,967.52,Sarah,Davis,F,9693 Pine St,City_22,FL,35464,46.1285,-117.1404,491589,Analyst,1989-09-18,00000b8e031118b0168dfc3ff2679b11,1752290678,39.5586,-124.8613,98984,0
2025-07-10 12:59:55,3535050364825223,merchant_6390,entertainment,506.99,Robert,Martinez,F,1167 Cedar St,City_69,TX,70108,47.9468,-118.4439,234015,Consultant,1965-01-21,000026b46b56ebe976f177386dc51b84,1752152395,45.473,-94.1595,10004,0
2025-07-11 13:02:50,8427617752309227,merchant_4309,misc_net,627.64,Emma,Garcia,F,9290 Elm St,City_26,GA,33426,28.7862,-117.2266,101515,Engineer,1968-10-05,00002d36be19e041a73da2c142dc4e9e,1752238970,42.151,-103.1614,46129,0
2025-07-04 09:45:52,3896674187001504,merchant_7004,gas_transport,554.21,Amy,Smith,F,4154 Pine St,City_39,NY,59011,34.2846,-78.3291,19483,Analyst,1982-11-14,00001055b078c272d368c4705a39af3f,1751622352,39.7168,-117.0564,56030,0
2025-07-08 18:37:06,6024450631504048,merchant_9917,misc_pos,974.79,Emma,Rodriguez,F,9628 Oak St,City_48,NC,52481,48.0393,-107.1494,96341,Consultant,1981-10-12,00000a0bdf3dc1bd7331067a7718b28b,1751999826,35.2644,-94.8244,16275,0
2025-06-27 12:01:25,2089270704541073,merchant_3549,entertainment,669.02,David,Rodriguez,M,7230 Cedar St,City_48,FL,44114,32.261,-113.4626,202223,Doctor,1992-08-10,00001c3e64e852b8b0d0f43193b248c2,1751025685,36.1765,-107.2854,85120,0
2025-06-30 20:53:27,9168709736605276,merchant_5838,misc_net,960.3,Robert,Johnson,M,6820 Main St,City_11,GA,60846,32.7239,-79.9867,18754,Doctor,2000-09-19,00001169b3399bd17b54b70aece7d376,1751316807,32.5554,-112.1435,89640,1
2025-06-13 11:01:06,6083754714913424,merchant_2312,misc_pos,307.01,Chris,Johnson,F,4697 Oak St,City_71,IL,38302,38.6053,-89.3358,238709,Artist,1956-06-15,0000289ada7d4627b6c49eca77321555,1749812466,28.8012,-83.4114,67899,0
2025-07-13 02:31:57,7065328612082251,merchant_6787,grocery_pos,757.79,Michael,Davis,F,1830 Pine St,City_6,OH,27360,33.2464,-100.9165,90228,Designer,1964-04-19,00000bda8373fe39d2d840811c662f92,1752373917,34.7438,-98.951,46506,0
2025-07-05 23:40:32,9341652951017419,merchant_9841,misc_net,682.95,Jane,Davis,M,9842 Pine St,City_15,NY,37357,46.4755,-109.4461,335607,Teacher,1950-10-22,00001e7590a4d40b3e74b86ba39f51ba,1751758832,40.3661,-114.1152,90235,1
2025-06-24 11:07:00,7583150588804268,merchant_1894,misc_net,827.62,Amy,Martinez,M,5580 Elm St,City_74,TX,74415,34.4293,-84.4125,453104,Doctor,1982-12-16,00000fa706ced02a9b1905f454c36c3f,1750763220,31.1464,-73.325,40936,0
2025-06-15 19:09:19,1766149686795704,merchant_5994,grocery_pos,708.56,Chris,Rodriguez,F,9975 Main St,City_48,MI,34556,37.9342,-97.8006,81217,Teacher,1996-07-04,000030e307932cf5b2e953b63a9f6714,1750014559,38.3828,-82.633,38773,0
2025-06-29 05:00:28,6770430064274906,merchant_8616,misc_pos,451.74,David,Rodriguez,M,1830 Cedar St,City_18,CA,59825,41.2464,-111.4131,41439,Teacher,1967-04-28,00000517ed32ce8edaca472895b95dc9,1751173228,27.207,-69.6235,25240,0
2025-06-19 04:42:37,8428991398505190,merchant_4974,grocery_pos,435.45,Amy,Garcia,F,1410 Main St,City_90,CA,95475,25.6043,-90.7188,122200,Analyst,1977-12-24,00001553d616af0822c536d9047d46f7,1750308157,45.752,-116.0233,45802,0
2025-06-23 11:09:34,2564425939601864,merchant_4717,misc_pos,721.62,Sarah,Rodriguez,M,9798 Pine St,City_22,CA,69663,44.8962,-104.9174,395642,Doctor,1951-05-06,000026708f8da24ef9747aa636441d8c,1750676974,41.1883,-73.412,34327,0
2025-07-05 15:51:48,4562603845213181,merchant_1234,entertainment,867.34,John,Williams,F,9750 Oak St,City_5,OH,37605,28.797,-75.8847,175436,Manager,1997-08-05,0000107aaa4e19e0265b485922da9f31,1751730708,42.3017,-120.1142,49120,0
2025-07-06 17:09:36,7606327488914582,merchant_2968,grocery_net,353.24,Emma,Davis,F,242 Elm St,City_24,CA,98623,44.1838,-121.5743,418393,Artist,1953-06-02,000024c292817e0379fcc226df0f4f18,1751821776,29.0712,-99.1105,19959,0
2025-06-25 13:37:44,3479961144878747,merchant_3653,grocery_net,772.51,Robert,Smith,M,6175 Oak St,City_28,GA,66226,38.3489,-87.3132,375523,Manager,1987-10-05,00001c40b79a0bc06d638e6bf1eef9d9,1750858664,47.1081,-116.414,24404,0
2025-07-09 08:28:25,2145269000227008,merchant_6976,gas_transport,196.22,Emma,Miller,F,1309 Main St,City_15,IL,49948,48.0957,-117.9287,371568,Developer,1959-12-14,00001871947eda8bbfbeec5a9f108f84,1752049705,40.7582,-96.2515,28379,0
2025-07-07 02:51:59,1074449256713757,merchant_5148,entertainment,152.84,David,Smith,M,3559 Main St,City_93,TX,46066,29.8539,-86.6154,289591,Designer,1975-04-08,000026ff2598ff7aea69ed5bb4530c59,1751856719,34.038,-67.7681,73317,0
2025-07-10 03:47:45,9476965973266174,merchant_5449,misc_pos,567.79,Chris,Johnson,M,7653 Pine St,City_78,IL,53128,45.7608,-104.3108,418758,Consultant,1981-03-17,0000061e951e039856918f2c0d357f92,1752119265,48.5958,-81.0333,93871,0
2025-06-15 23:34:34,4567987021194675,merchant_7304,grocery_net,881.36,Chris,Smith,F,6741 Cedar St,City_8,GA,18680,27.8837,-88.5237,22387,Artist,1992-07-09,000016557e7d2af0f74bde4ab476ea6e,1750030474,28.823,-71.8589,25844,0
2025-06-16 19:07:45,8390307514170342,merchant_4745,grocery_net,792.17,Michael,Smith,F,2206 Elm St,City_44,MI,43199,35.8925,-85.4718,329038,Engineer,1966-05-11,000005da65504f7977854e942d16e04e,1750100865,32.7476,-119.2251,12511,0
2025-06-23 13:27:06,5143381073813778,merchant_4948,grocery_pos,483.46,David,Davis,F,6115 Elm St,City_89,NY,30271,41.9529,-114.6067,487102,Developer,1983-02-07,00002e0498683f9a8a7ee16836d533aa,1750685226,41.2424,-109.6578,28675,0
2025-06-22 07:31:43,8450062373477959,merchant_5166,entertainment,681.84,Michael,Brown,F,715 Pine St,City_87,TX,22670,35.6385,-105.5989,297359,Doctor,1964-07-01,00001d08f40ce09d1430a77adb163d18,1750577503,39.514,-85.3965,70802,0
2025-07-05 07:13:37,5050741763621162,merchant_4633,gas_transport,658.51,John,Jones,M,8551 Oak St,City_57,GA,10750,36.379,-93.9461,428661,Analyst,1989-03-08,000009cd8df82570ce82ec2be37ea767,1751699617,33.3445,-121.657,14100,0
2025-07-05 00:34:35,1966861208803296,merchant_4076,grocery_net,894.81,Sarah,Rodriguez,M,3014 Oak St,City_92,TX,27555,35.0098,-92.0694,283968,Manager,1990-10-10,00002c330136877b00bed383a5370fd2,1751675675,43.3263,-123.2636,25693,1
2025-07-03 19:22:48,5196649884557426,merchant_9317,entertainment,681.63,Michael,Jones,F,3938 Elm St,City_24,FL,68458,41.2878,-79.7588,309623,Doctor,1999-03-27,000012e6dd4666df50c0c6817c4f0171,1751570568,41.9022,-115.7539,40642,0
2025-06-24 22:02:07,6739966782488584,merchant_9428,grocery_net,47.28,Amy,Jones,M,9651 Oak St,City_87,TX,83616,28.961,-95.5314,113523,Manager,1983-10-01,00002c2a4dd2bcac28ffd59005c7ef0e,1750802527,46.3348,-66.5797,17477,0
2025-06-13 17:41:22,6915235674930150,merchant_1765,entertainment,917.93,David,Garcia,M,3923 Cedar St,City_4,NY,27603,30.8579,-72.1006,159626,Doctor,1974-07-02,00001aac1a04a51d5c4b9b26dd6db864,1749836482,30.4812,-90.668,85090,0
2025-06-29 12:42:34,4908374268373053,merchant_5824,misc_net,711.29,Emma,Johnson,F,4559 Pine St,City_48,PA,10076,41.2229,-105.7463,154950,Designer,1982-05-14,000023da63170c0bc381224fe61b9f6a,1751200954,42.4434,-73.2324,90134,0
2025-06-25 13:11:10,4471232569519743,merchant_7704,grocery_net,889.71,Amy,Williams,F,2384 Cedar St,City_89,TX,48602,42.9621,-124.7296,12510,Artist,1950-10-02,00002a2fd92bdcf4d54abb93eeb339b2,1750857070,43.0287,-78.7645,25029,0
2025-07-14 06:12:57,5587702579259569,merchant_5991,entertainment,591.19,Amy,Jones,F,3784 Oak St,City_68,TX,97177,34.0451,-108.7263,157100,Artist,1989-12-04,0000232fb7dfeefb3aaa5f16d9803bf6,1752473577,36.4578,-94.8463,68750,0
2025-07-01 00:19:11,6534710872608473,merchant_3129,grocery_net,353.94,Robert,Martinez,F,7646 Cedar St,City_79,MI,96555,37.6815,-115.848,352943,Doctor,1997-05-22,0000185e1580d55f65104ff065abb8ce,1751329151,48.4966,-124.8851,96731,0
